"","x"
"239",13
"240",19
"241",19
"242",3
"243",18
"244",17
"245",8
"246",9
"247",17
"248",3
"249",17
"250",2
"251",19
"252",8
"253",1
"254",19
"255",21
"256",6
"257",14
"258",22
"259",13
"260",2
"261",3
"262",5
"263",10
"264",14
"265",21
"266",5
"267",2
"268",14
"269",10
"270",9
"271",10
"272",22
"273",3
"274",18
"275",4
"276",15
"277",19
"278",12
"279",3
"280",14
"281",7
"282",8
"283",6
"284",22
"285",12
"286",6
"287",9
"288",19
"289",14
"290",5
"291",21
"292",12
"293",4
"294",4
"295",1
"296",21
"297",3
"298",17
"299",19
"300",17
"301",6
"302",13
"303",12
"304",20
"305",3
"306",2
"307",7
"308",3
"309",14
"310",20
"311",14
"312",10
"313",2
"314",6
"315",19
"316",20
"317",14
"318",12
"319",6
"320",20
"321",19
"322",12
"323",20
"324",20
"325",22
"326",14
"327",8
"328",9
"329",19
"330",2
"331",13
"332",19
"333",5
"334",14
"335",6
"336",1
"337",2
"338",9
"339",19
"340",7
"341",21
"342",7
"343",14
"344",13
"345",12
"346",15
"347",3
"348",3
"349",3
"350",4
"351",4
"352",2
"353",1
"354",9
"355",19
"356",17
"357",3
"358",21
"359",10
"360",17
"361",1
"362",6
"363",8
"364",20
"365",17
"366",1
"367",4
"368",1
"369",4
"370",19
"371",19
"372",15
"373",16
"374",10
"375",15
"376",13
"377",10
"378",3
"379",22
"380",2
"381",19
"382",18
"383",9
"384",19
"385",1
"386",1
"387",3
"388",17
"389",6
"390",12
"391",12
"392",10
"393",15
"394",3
"395",13
"396",5
"397",19
"398",19
"399",9
"400",22
"401",1
"402",17
"403",3
"404",5
"405",5
"406",21
"407",3
"408",5
"409",12
"410",10
"411",3
"412",17
"413",3
"414",6
"415",5
"416",9
"417",2
"418",15
"419",19
"420",4
"421",15
"422",20
"423",17
"424",6
"425",6
"426",1
"427",6
"428",14
"429",7
"430",20
"431",7
"432",3
"433",14
"434",19
"435",4
"436",3
"437",4
"438",17
"439",3
"440",6
"441",15
"442",12
"443",14
"444",14
"445",6
"446",5
"447",17
"448",9
"449",7
"450",8
"451",4
"452",9
"453",1
"454",1
"455",2
"456",6
"457",6
"458",13
"459",7
"460",19
"461",13
"462",5
"463",13
"464",5
"465",7
"466",8
"467",12
"468",12
"469",19
"470",12
"471",1
"472",16
"473",3
"474",4
"475",13
"476",20
"477",20
"478",4
"479",17
"480",5
"481",1
"482",13
"483",10
"484",1
"485",6
"486",20
"487",3
"488",12
"489",17
"490",16
"491",4
"492",18
"493",9
"494",17
"495",5
"496",6
"497",10
"498",21
"499",2
"500",2
"501",19
"502",12
"503",2
"504",15
"505",19
"506",14
"507",3
"508",8
"509",21
"510",6
"511",14
"512",9
"513",15
"514",3
"515",9
"516",12
"517",8
"518",6
"519",14
"520",4
"521",12
"522",17
"523",2
"524",14
"525",18
"526",2
"527",17
"528",14
"529",2
"530",9
"531",8
"532",17
"533",3
"534",19
"535",17
"536",3
"537",17
"538",6
"539",6
"540",14
"541",18
"542",18
"543",8
"544",17
"545",17
"546",21
"547",17
"548",4
"549",19
"550",3
"551",3
"552",8
"553",10
"554",10
"555",8
"556",19
"557",1
"558",1
"559",5
"560",3
"561",11
"562",21
"563",14
"564",20
"565",16
"566",19
"567",10
"568",3
"569",1
"570",19
"571",1
"572",14
"573",1
"574",19
"575",13
"576",10
"577",3
"578",21
"579",14
"580",7
"581",19
"582",15
"583",5
"584",7
"585",14
"586",9
"587",8
"588",17
"589",4
"590",21
"591",19
"592",17
"593",19
"594",4
"595",2
"596",22
"597",4
"598",16
"599",15
"600",8
"601",17
"602",17
"603",15
"604",9
"605",13
"606",6
"607",6
"608",12
"609",17
"610",1
"611",8
"612",17
"613",5
"614",6
"615",17
"616",12
"617",8
"618",19
"619",2
"620",10
"621",3
"622",19
"623",17
"624",1
"625",22
"626",4
"627",17
"628",9
"629",6
"630",17
"631",14
"632",16
"633",4
"634",14
"635",9
"636",1
"637",17
"638",3
"639",8
"640",1
"641",20
"642",16
"643",3
"644",12
"645",6
"646",14
"647",13
"648",17
"649",13
"650",22
"651",19
"652",19
"653",12
"654",4
"655",19
"656",18
"657",16
"658",21
"659",20
"660",21
"661",14
"662",3
"663",4
"664",4
"665",3
"666",3
"667",14
"668",6
"669",2
"670",15
"671",6
"672",6
"673",1
"674",12
"675",17
"676",2
"677",20
"678",7
"679",2
"680",12
"681",20
"682",17
"683",20
"684",18
"685",5
"686",3
"687",12
"688",3
"689",8
"690",21
"691",14
"692",8
"693",22
"694",3
"695",17
"696",3
"697",19
"698",1
"699",14
"700",6
"701",22
"702",22
"703",13
"704",9
"705",17
"706",8
"707",17
"708",3
"709",19
"710",10
"711",6
"712",3
"713",17
"714",19
"715",12
"716",14
"717",17
"718",3
"719",10
"720",1
"721",8
"722",15
"723",19
"724",9
"725",21
"726",3
"727",5
"728",14
"729",20
"730",3
"731",9
"732",3
"733",7
"734",3
"735",6
"736",15
"737",11
"738",19
"739",21
"740",16
"741",17
"742",5
"743",19
"744",5
"745",21
"746",7
"747",18
"748",6
"749",16
"750",13
"751",2
"752",5
"753",8
"754",4
"755",10
"756",17
"757",3
"758",20
"759",7
"760",3
"761",20
"762",7
"763",3
"764",13
"765",5
"766",13
"767",4
"768",5
"769",22
"770",20
"771",12
"772",13
"773",8
"774",9
"775",5
"776",14
"777",3
"778",19
"779",6
"780",17
"781",12
"782",17
"783",12
"784",14
"785",17
"786",8
"787",6
"788",3
"789",8
"790",8
"791",9
"792",8
"793",17
"794",8
"795",20
"796",8
"797",19
"798",17
"799",14
"800",9
"801",17
"802",12
"803",3
"804",13
"805",19
"806",14
"807",20
"808",19
"809",10
"810",21
"811",2
"812",3
"813",19
"814",3
"815",5
"816",13
"817",1
"818",10
"819",18
"820",9
"821",8
"822",2
"823",2
"824",8
"825",1
"826",9
"827",12
"828",15
"829",7
"830",4
"831",13
"832",5
"833",4
"834",9
"835",12
"836",19
"837",3
"838",7
"839",1
"840",18
"841",1
"842",8
"843",13
"844",3
"845",8
"846",14
"847",19
"848",2
"849",2
"850",3
"851",17
"852",16
"853",10
"854",10
"855",17
"856",7
"857",8
"858",20
"859",17
"860",7
"861",5
"862",21
"863",17
"864",11
"865",14
"866",3
"867",16
"868",14
"869",8
"870",19
"871",20
"872",9
"873",15
"874",9
"875",3
"876",1
"877",14
"878",14
"879",1
"880",3
"881",13
"882",17
"883",17
"884",18
"885",13
"886",3
"887",13
"888",1
"889",6
"890",1
"891",5
"892",8
"893",22
"894",16
"895",15
"896",17
"897",19
"898",6
"899",12
"900",20
"901",21
"902",10
"903",8
"904",8
"905",14
"906",7
"907",11
"908",5
"909",15
"910",13
"911",2
"912",20
"913",19
"914",9
"915",16
"916",14
"917",9
"918",9
"919",7
"920",18
"921",20
"922",17
"923",2
"924",8
"925",10
"926",3
"927",10
"928",19
"929",16
"930",3
"931",21
"932",17
"933",12
"934",2
"935",14
"936",4
"937",16
"938",21
"939",12
"940",15
"941",7
"942",2
"943",19
"944",17
"945",15
"946",10
"947",1
"948",3
"949",4
"950",2
"951",17
"952",20
"953",7
"954",15
"955",14
"956",5
"957",1
"958",5
"959",21
"960",4
"961",2
"962",19
"963",17
"964",21
"965",7
"966",1
"967",15
"968",4
"969",20
"970",1
"971",3
"972",9
"973",1
"974",14
"975",1
"976",12
"977",12
"978",9
"979",5
"980",5
"981",8
"982",6
"983",5
"984",3
"985",19
"986",6
"987",13
"988",3
"989",20
"990",17
"991",8
"992",5
"993",6
"994",19
"995",19
"996",6
"997",6
"998",1
"999",3
"1000",14
"1001",3
"1002",13
"1003",3
"1004",2
"1005",9
"1006",15
"1007",17
"1008",8
"1009",4
"1010",1
"1011",7
"1012",3
"1013",16
"1014",12
"1015",17
"1016",21
"1017",21
"1018",10
"1019",18
"1020",2
"1021",14
"1022",16
"1023",5
"1024",1
"1025",9
"1026",3
"1027",9
"1028",13
"1029",3
"1030",3
"1031",14
"1032",6
"1033",20
"1034",3
"1035",1
"1036",20
"1037",11
"1038",7
"1039",5
"1040",20
"1041",12
"1042",1
"1043",15
"1044",17
"1045",4
"1046",2
"1047",21
"1048",10
"1049",5
"1050",4
"1051",4
"1052",4
"1053",6
"1054",9
"1055",8
"1056",7
"1057",6
"1058",1
"1059",9
"1060",8
"1061",5
"1062",1
"1063",12
"1064",4
"1065",17
"1066",17
"1067",7
"1068",20
"1069",6
"1070",1
"1071",1
"1072",18
"1073",21
"1074",2
"1075",6
"1076",14
"1077",15
"1078",6
"1079",1
"1080",5
"1081",3
"1082",14
"1083",13
"1084",8
"1085",16
"1086",12
"1087",14
"1088",9
"1089",12
"1090",2
"1091",9
"1092",11
"1093",7
"1094",11
"1095",6
"1096",3
"1097",3
"1098",14
"1099",19
"1100",3
"1101",2
"1102",10
"1103",21
"1104",21
"1105",19
"1106",4
"1107",5
"1108",4
"1109",19
"1110",9
"1111",22
"1112",2
"1113",20
"1114",18
"1115",2
"1116",1
"1117",1
"1118",19
"1119",10
"1120",4
"1121",11
"1122",19
"1123",9
"1124",19
"1125",2
"1126",2
"1127",13
"1128",13
"1129",20
"1130",6
"1131",3
"1132",21
"1133",14
"1134",22
"1135",18
"1136",4
"1137",13
"1138",2
"1139",3
"1140",3
"1141",17
"1142",8
"1143",10
"1144",20
"1145",6
"1146",22
"1147",13
"1148",3
"1149",2
"1150",12
"1151",21
"1152",12
"1153",14
"1154",9
"1155",6
"1156",17
"1157",19
"1158",4
"1159",12
"1160",2
"1161",6
"1162",2
"1163",1
"1164",2
"1165",9
"1166",17
"1167",13
"1168",3
"1169",4
"1170",14
"1171",2
"1172",3
"1173",14
"1174",20
"1175",14
"1176",19
"1177",21
"1178",17
"1179",1
"1180",20
"1181",1
"1182",2
"1183",9
"1184",9
"1185",17
"1186",12
"1187",11
"1188",20
"1189",21
"1190",17
"1191",10
"1192",2
"1193",17
"1194",7
"1195",20
"1196",17
"1197",6
"1198",8
"1199",4
"1200",4
"1201",12
"1202",9
"1203",1
"1204",14
"1205",21
"1206",21
"1207",17
"1208",3
"1209",21
"1210",3
"1211",5
"1212",13
"1213",21
"1214",8
"1215",5
"1216",21
"1217",19
"1218",19
"1219",3
"1220",3
"1221",17
"1222",11
"1223",22
"1224",13
"1225",21
"1226",21
"1227",3
"1228",9
"1229",17
"1230",16
"1231",20
"1232",7
"1233",13
"1234",22
"1235",8
"1236",1
"1237",9
"1238",9
"1239",3
"1240",9
"1241",5
"1242",1
"1243",13
"1244",3
"1245",3
"1246",11
"1247",1
"1248",13
"1249",19
"1250",19
"1251",21
"1252",8
"1253",21
"1254",8
"1255",21
"1256",19
"1257",20
"1258",11
"1259",3
"1260",8
"1261",2
"1262",3
"1263",4
"1264",3
"1265",6
"1266",8
"1267",9
"1268",3
"1269",22
"1270",9
"1271",3
"1272",21
"1273",21
"1274",1
"1275",8
"1276",17
"1277",6
"1278",14
"1279",20
"1280",19
"1281",9
"1282",3
"1283",9
"1284",17
"1285",5
"1286",14
"1287",13
"1288",19
"1289",1
"1290",3
"1291",2
"1292",3
"1293",4
"1294",6
"1295",12
"1296",16
"1297",3
"1298",4
"1299",15
"1300",3
"1301",4
"1302",14
"1303",10
"1304",8
"1305",1
"1306",20
"1307",9
"1308",8
"1309",7
"1310",22
"1311",5
"1312",5
"1313",17
"1314",2
"1315",8
"1316",17
"1317",20
"1318",8
"1319",8
"1320",18
"1321",4
"1322",1
"1323",19
"1324",8
"1325",19
"1326",14
"1327",19
"1328",3
"1329",16
"1330",20
"1331",3
"1332",2
"1333",2
"1334",21
"1335",18
"1336",11
"1337",17
"1338",3
"1339",6
"1340",17
"1341",21
"1342",10
"1343",15
"1344",1
"1345",17
"1346",12
"1347",14
"1348",8
"1349",6
"1350",7
"1351",8
"1352",5
"1353",5
"1354",13
"1355",3
"1356",4
"1357",6
"1358",21
"1359",16
"1360",12
"1361",14
"1362",17
"1363",3
"1364",3
"1365",14
"1366",4
"1367",13
"1368",7
"1369",4
"1370",3
"1371",14
"1372",2
"1373",22
"1374",3
"1375",2
"1376",19
"1377",20
"1378",17
"1379",3
"1380",19
"1381",15
"1382",2
"1383",15
"1384",19
"1385",6
"1386",4
"1387",12
"1388",18
"1389",3
"1390",13
"1391",11
"1392",21
"1393",1
"1394",6
"1395",13
"1396",6
"1397",3
"1398",14
"1399",18
"1400",12
"1401",14
"1402",19
"1403",5
"1404",9
"1405",21
"1406",7
"1407",16
"1408",12
"1409",2
"1410",1
"1411",15
"1412",7
"1413",15
"1414",7
"1415",13
"1416",17
"1417",21
"1418",8
"1419",3
"1420",6
"1421",16
"1422",13
"1423",6
"1424",15
"1425",14
"1426",17
"1427",3
"1428",18
"1429",8
"1430",8
"1431",20
"1432",5
"1433",20
"1434",4
"1435",17
"1436",19
"1437",14
"1438",21
"1439",20
"1440",21
"1441",9
"1442",16
"1443",9
"1444",22
"1445",2
"1446",19
"1447",2
"1448",18
"1449",20
"1450",18
"1451",17
"1452",3
"1453",4
"1454",3
"1455",21
"1456",10
"1457",17
"1458",3
"1459",20
"1460",20
"1461",17
"1462",8
"1463",19
"1464",18
"1465",3
"1466",13
"1467",17
"1468",22
"1469",22
"1470",13
"1471",22
"1472",14
"1473",8
"1474",22
"1475",17
"1476",6
"1477",3
"1478",14
"1479",10
"1480",3
"1481",18
"1482",17
"1483",20
"1484",6
"1485",21
"1486",6
"1487",2
"1488",8
"1489",13
"1490",3
"1491",1
"1492",14
"1493",13
"1494",9
"1495",14
"1496",14
"1497",11
"1498",17
"1499",14
"1500",17
"1501",1
"1502",19
"1503",12
"1504",21
"1505",7
"1506",5
"1507",6
"1508",21
"1509",3
"1510",6
"1511",8
"1512",16
"1513",21
"1514",6
"1515",3
"1516",3
"1517",21
"1518",19
"1519",19
"1520",6
"1521",4
"1522",1
"1523",10
"1524",21
"1525",1
"1526",18
"1527",9
"1528",17
"1529",16
"1530",4
"1531",6
"1532",18
"1533",9
"1534",22
"1535",14
"1536",1
"1537",19
"1538",20
"1539",16
"1540",14
"1541",1
"1542",12
"1543",2
"1544",7
"1545",9
"1546",12
"1547",15
"1548",17
"1549",19
"1550",13
"1551",19
"1552",1
"1553",19
"1554",19
"1555",5
"1556",2
"1557",3
"1558",13
"1559",15
"1560",6
"1561",16
"1562",18
"1563",21
"1564",22
"1565",3
"1566",15
"1567",1
"1568",18
"1569",4
"1570",6
"1571",10
"1572",20
"1573",20
"1574",14
"1575",10
"1576",17
"1577",13
"1578",3
"1579",17
"1580",2
"1581",14
"1582",7
"1583",14
"1584",20
"1585",3
"1586",17
"1587",1
"1588",7
"1589",3
"1590",9
"1591",20
"1592",20
"1593",20
"1594",8
"1595",3
"1596",7
"1597",13
"1598",17
"1599",10
"1600",14
"1601",13
"1602",19
"1603",12
"1604",8
"1605",9
"1606",13
"1607",1
"1608",4
"1609",18
"1610",8
"1611",8
"1612",17
"1613",17
"1614",2
"1615",19
"1616",1
"1617",14
"1618",16
"1619",20
"1620",6
"1621",19
"1622",4
"1623",6
"1624",5
"1625",22
"1626",12
"1627",3
"1628",3
"1629",17
"1630",7
"1631",15
"1632",20
"1633",10
"1634",17
"1635",3
"1636",2
"1637",2
"1638",8
"1639",12
"1640",1
"1641",22
"1642",12
"1643",17
"1644",16
"1645",1
"1646",10
"1647",19
"1648",16
"1649",3
"1650",19
"1651",19
"1652",19
"1653",3
"1654",13
"1655",17
"1656",7
"1657",3
"1658",9
"1659",5
"1660",10
"1661",13
"1662",4
"1663",18
"1664",17
"1665",6
"1666",1
"1667",8
"1668",21
"1669",2
"1670",17
"1671",3
"1672",4
"1673",8
"1674",16
"1675",4
"1676",3
"1677",4
"1678",14
"1679",2
"1680",8
"1681",10
"1682",11
"1683",15
"1684",17
"1685",3
"1686",1
"1687",3
"1688",17
"1689",4
"1690",13
"1691",4
"1692",20
"1693",15
"1694",13
"1695",17
"1696",13
"1697",6
"1698",21
"1699",20
"1700",3
"1701",15
"1702",6
"1703",3
"1704",3
"1705",9
"1706",10
"1707",2
"1708",20
"1709",16
"1710",8
"1711",3
"1712",1
"1713",14
"1714",17
"1715",21
"1716",20
"1717",3
"1718",15
"1719",4
"1720",4
"1721",14
"1722",19
"1723",3
"1724",3
"1725",11
"1726",2
"1727",15
"1728",5
"1729",19
"1730",21
"1731",20
"1732",14
"1733",3
"1734",21
"1735",3
"1736",17
"1737",3
"1738",17
"1739",9
"1740",4
"1741",10
"1742",13
"1743",15
"1744",19
"1745",17
"1746",14
"1747",19
"1748",1
"1749",15
"1750",12
"1751",8
"1752",19
"1753",21
"1754",19
"1755",2
"1756",22
"1757",8
"1758",16
"1759",17
"1760",10
"1761",10
"1762",14
"1763",3
"1764",20
"1765",1
"1766",17
"1767",9
"1768",2
"1769",22
"1770",8
"1771",1
"1772",9
"1773",17
"1774",4
"1775",3
"1776",20
"1777",8
"1778",17
"1779",1
"1780",17
"1781",1
"1782",1
"1783",12
"1784",12
"1785",17
"1786",1
"1787",8
"1788",13
"1789",3
"1790",4
"1791",17
"1792",14
"1793",20
"1794",5
"1795",14
"1796",6
"1797",16
"1798",19
"1799",12
"1800",14
"1801",9
"1802",21
"1803",17
"1804",3
"1805",10
"1806",3
"1807",21
"1808",17
"1809",6
"1810",5
"1811",10
"1812",1
"1813",3
"1814",8
"1815",10
"1816",1
"1817",13
"1818",11
"1819",12
"1820",17
"1821",17
"1822",3
"1823",5
"1824",6
"1825",17
"1826",17
"1827",3
"1828",19
"1829",12
"1830",4
"1831",21
"1832",9
"1833",12
"1834",1
"1835",7
"1836",10
"1837",1
"1838",13
"1839",21
"1840",1
"1841",14
"1842",3
"1843",14
"1844",16
"1845",9
"1846",1
"1847",9
"1848",6
"1849",13
"1850",3
"1851",13
"1852",4
"1853",19
"1854",5
"1855",19
"1856",8
"1857",18
"1858",20
"1859",1
"1860",19
"1861",5
"1862",17
"1863",21
"1864",5
"1865",8
"1866",21
"1867",18
"1868",12
"1869",21
"1870",13
"1871",9
"1872",14
"1873",16
"1874",14
"1875",20
"1876",3
"1877",3
"1878",13
"1879",21
"1880",14
"1881",3
"1882",12
"1883",21
"1884",2
"1885",6
"1886",9
"1887",15
"1888",21
"1889",17
"1890",17
"1891",5
"1892",9
"1893",8
"1894",19
"1895",13
"1896",17
"1897",15
"1898",21
"1899",3
"1900",17
"1901",12
"1902",10
"1903",7
"1904",17
"1905",2
"1906",1
"1907",17
"1908",2
"1909",15
"1910",12
"1911",13
"1912",15
"1913",11
"1914",10
"1915",21
"1916",17
"1917",9
"1918",6
"1919",14
"1920",5
"1921",19
"1922",1
"1923",5
"1924",7
"1925",6
"1926",13
"1927",6
"1928",2
"1929",21
"1930",3
"1931",12
"1932",8
"1933",19
"1934",14
"1935",9
"1936",7
"1937",3
"1938",13
"1939",19
"1940",20
"1941",9
"1942",3
"1943",18
"1944",2
"1945",7
"1946",9
"1947",10
"1948",13
"1949",3
"1950",3
"1951",3
"1952",13
"1953",6
"1954",5
"1955",6
"1956",2
"1957",19
"1958",21
"1959",17
"1960",18
"1961",17
"1962",22
"1963",17
"1964",6
"1965",2
"1966",4
"1967",2
"1968",3
"1969",14
"1970",16
"1971",9
"1972",14
"1973",19
"1974",20
"1975",5
"1976",9
"1977",4
"1978",3
"1979",6
"1980",18
"1981",3
"1982",19
"1983",13
"1984",9
"1985",20
"1986",8
"1987",8
"1988",19
"1989",1
"1990",3
"1991",14
"1992",13
"1993",15
"1994",19
"1995",4
"1996",10
"1997",17
"1998",17
"1999",6
"2000",8
"2001",3
"2002",2
"2003",17
"2004",5
"2005",6
"2006",19
"2007",2
"2008",4
"2009",18
"2010",10
"2011",14
"2012",14
"2013",20
"2014",14
"2015",5
"2016",20
"2017",12
"2018",1
"2019",18
"2020",14
"2021",17
"2022",14
"2023",4
"2024",4
"2025",8
"2026",16
"2027",13
"2028",4
"2029",19
"2030",21
"2031",3
"2032",13
"2033",13
"2034",19
"2035",14
"2036",6
"2037",6
"2038",20
"2039",6
"2040",1
"2041",20
"2042",1
"2043",14
"2044",14
"2045",19
"2046",15
"2047",12
"2048",19
"2049",6
"2050",21
"2051",4
"2052",8
"2053",19
"2054",18
"2055",8
"2056",2
"2057",3
"2058",17
"2059",2
"2060",3
"2061",1
"2062",3
"2063",9
"2064",3
"2065",6
"2066",1
"2067",15
"2068",6
"2069",14
"2070",8
"2071",16
"2072",20
"2073",2
"2074",21
"2075",6
"2076",19
"2077",6
"2078",3
"2079",19
"2080",21
"2081",9
"2082",14
"2083",19
"2084",17
"2085",3
"2086",13
"2087",3
"2088",19
"2089",9
"2090",17
"2091",22
"2092",19
"2093",3
"2094",4
"2095",17
"2096",6
"2097",17
"2098",14
"2099",2
"2100",15
"2101",20
"2102",10
"2103",19
"2104",7
"2105",6
"2106",19
"2107",7
"2108",17
"2109",3
"2110",8
"2111",8
"2112",18
"2113",17
"2114",5
"2115",9
"2116",17
"2117",16
"2118",5
"2119",21
"2120",3
"2121",17
"2122",6
"2123",6
"2124",10
"2125",10
"2126",12
"2127",19
"2128",4
"2129",17
"2130",12
"2131",19
"2132",18
"2133",19
"2134",3
"2135",4
"2136",9
"2137",5
"2138",19
"2139",7
"2140",7
"2141",3
"2142",6
"2143",19
"2144",14
"2145",17
"2146",3
"2147",17
"2148",4
"2149",22
"2150",1
"2151",15
"2152",6
"2153",19
"2154",19
"2155",13
"2156",1
"2157",3
"2158",17
"2159",16
"2160",14
"2161",1
"2162",16
"2163",7
"2164",7
"2165",2
"2166",17
"2167",19
"2168",14
"2169",13
"2170",3
"2171",9
"2172",7
"2173",17
"2174",7
"2175",9
"2176",14
"2177",6
"2178",17
"2179",9
"2180",19
"2181",20
"2182",17
"2183",2
"2184",8
"2185",9
"2186",3
"2187",8
"2188",12
"2189",20
"2190",7
"2191",5
"2192",17
"2193",12
"2194",19
"2195",3
"2196",10
"2197",8
"2198",3
"2199",17
"2200",22
"2201",2
"2202",3
"2203",7
"2204",19
"2205",3
"2206",5
"2207",3
"2208",19
"2209",8
"2210",2
"2211",12
"2212",13
"2213",19
"2214",20
"2215",16
"2216",17
"2217",8
"2218",1
"2219",20
"2220",14
"2221",12
"2222",7
"2223",6
"2224",3
"2225",20
"2226",20
"2227",3
"2228",9
"2229",17
"2230",3
"2231",1
"2232",14
"2233",7
"2234",15
"2235",18
"2236",1
"2237",4
"2238",3
"2239",6
"2240",13
"2241",8
"2242",19
"2243",13
"2244",10
"2245",9
"2246",17
"2247",20
"2248",2
"2249",19
"2250",18
"2251",14
"2252",3
"2253",17
"2254",3
"2255",3
"2256",14
"2257",3
"2258",17
"2259",21
"2260",17
"2261",7
"2262",10
"2263",3
"2264",8
"2265",10
"2266",14
"2267",12
"2268",21
"2269",14
"2270",18
"2271",8
"2272",8
"2273",6
"2274",9
"2275",5
"2276",19
"2277",16
"2278",4
"2279",14
"2280",5
"2281",10
"2282",8
"2283",20
"2284",2
"2285",13
"2286",16
"2287",17
"2288",14
"2289",1
"2290",21
"2291",15
"2292",4
"2293",14
"2294",19
"2295",10
"2296",20
"2297",6
"2298",13
"2299",10
"2300",21
"2301",12
"2302",17
"2303",6
"2304",1
"2305",21
"2306",5
"2307",13
"2308",4
"2309",15
"2310",9
"2311",2
"2312",6
"2313",12
"2314",16
"2315",21
"2316",4
"2317",6
"2318",17
"2319",8
"2320",3
"2321",13
"2322",9
"2323",6
"2324",14
"2325",14
"2326",21
"2327",8
"2328",10
"2329",10
"2330",8
"2331",17
"2332",3
"2333",20
"2334",8
"2335",12
"2336",10
"2337",1
"2338",20
"2339",4
"2340",16
"2341",10
"2342",10
"2343",8
"2344",9
"2345",10
"2346",14
"2347",18
"2348",9
"2349",14
"2350",6
"2351",2
"2352",1
"2353",18
"2354",22
"2355",7
"2356",17
"2357",6
"2358",3
"2359",3
"2360",8
"2361",17
"2362",9
"2363",14
"2364",13
"2365",3
"2366",1
"2367",22
"2368",5
"2369",2
"2370",2
"2371",2
"2372",6
"2373",14
"2374",22
"2375",21
"2376",19
"2377",10
"2378",2
"2379",22
"2380",7
"2381",17
"2382",12
"2383",9
"2384",2
"2385",13
"2386",4
"2387",17
"2388",14
"2389",9
"2390",18
"2391",2
"2392",13
"2393",14
"2394",18
"2395",12
"2396",10
"2397",20
"2398",4
"2399",3
"2400",7
"2401",13
"2402",6
"2403",4
"2404",10
"2405",10
"2406",2
"2407",14
"2408",10
"2409",2
"2410",18
"2411",1
"2412",3
"2413",19
"2414",12
"2415",4
"2416",5
"2417",9
"2418",3
"2419",16
"2420",17
"2421",3
"2422",3
"2423",17
"2424",4
"2425",6
"2426",9
"2427",17
"2428",14
"2429",17
"2430",19
"2431",1
"2432",3
"2433",13
"2434",18
"2435",12
"2436",4
"2437",14
"2438",13
"2439",7
"2440",21
"2441",18
"2442",19
"2443",1
"2444",6
"2445",20
"2446",12
"2447",15
"2448",19
"2449",5
"2450",3
"2451",20
"2452",3
"2453",19
"2454",19
"2455",10
"2456",4
"2457",8
"2458",16
"2459",3
"2460",9
"2461",1
"2462",17
"2463",4
"2464",19
"2465",16
"2466",4
"2467",16
"2468",2
"2469",14
"2470",12
"2471",3
"2472",19
"2473",2
"2474",20
"2475",9
"2476",6
"2477",2
"2478",18
"2479",10
"2480",19
"2481",10
"2482",17
"2483",20
"2484",17
"2485",13
"2486",3
"2487",17
"2488",17
"2489",12
"2490",17
"2491",3
"2492",2
"2493",11
"2494",15
"2495",9
"2496",3
"2497",18
"2498",7
