"","x"
"971",7
"972",2
"973",6
"974",12
"975",1
"976",6
"977",12
"978",6
"979",20
"980",5
"981",8
"982",19
"983",14
"984",3
"985",19
"986",22
"987",12
"988",12
"989",22
"990",21
"991",8
"992",14
"993",19
"994",19
"995",19
"996",22
"997",9
"998",1
"999",3
"1000",1
"1001",6
"1002",10
"1003",12
"1004",2
"1005",8
"1006",21
"1007",17
"1008",8
"1009",10
"1010",1
"1011",17
"1012",4
"1013",16
"1014",12
"1015",7
"1016",7
"1017",12
"1018",10
"1019",18
"1020",2
"1021",14
"1022",12
"1023",8
"1024",1
"1025",9
"1026",10
"1027",9
"1028",4
"1029",22
"1030",3
"1031",14
"1032",1
"1033",7
"1034",3
"1035",19
"1036",20
"1037",1
"1038",16
"1039",14
"1040",20
"1041",12
"1042",11
"1043",7
"1044",17
"1045",16
"1046",9
"1047",14
"1048",10
"1049",5
"1050",4
"1051",4
"1052",4
"1053",11
"1054",2
"1055",5
"1056",7
"1057",6
"1058",1
"1059",20
"1060",8
"1061",14
"1062",1
"1063",2
"1064",10
"1065",17
"1066",16
"1067",4
"1068",21
"1069",10
"1070",13
"1071",13
"1072",19
"1073",21
"1074",2
"1075",6
"1076",20
"1077",1
"1078",10
"1079",1
"1080",7
"1081",3
"1082",5
"1083",10
"1084",8
"1085",6
"1086",6
"1087",14
"1088",2
"1089",11
"1090",2
"1091",8
"1092",14
"1093",7
"1094",11
"1095",16
"1096",12
"1097",10
"1098",19
"1099",18
"1100",7
"1101",9
"1102",13
"1103",21
"1104",19
"1105",14
"1106",13
"1107",5
"1108",11
"1109",14
"1110",7
"1111",22
"1112",9
"1113",20
"1114",1
"1115",8
"1116",13
"1117",1
"1118",10
"1119",6
"1120",13
"1121",10
"1122",19
"1123",9
"1124",22
"1125",2
"1126",19
"1127",9
"1128",10
"1129",20
"1130",22
"1131",13
"1132",21
"1133",14
"1134",22
"1135",18
"1136",10
"1137",10
"1138",2
"1139",3
"1140",11
"1141",7
"1142",8
"1143",1
"1144",10
"1145",9
"1146",19
"1147",3
"1148",7
"1149",8
"1150",10
"1151",12
"1152",12
"1153",14
"1154",9
"1155",6
"1156",18
"1157",22
"1158",16
"1159",12
"1160",2
"1161",6
"1162",2
"1163",12
"1164",2
"1165",9
"1166",17
"1167",13
"1168",3
"1169",4
"1170",15
"1171",2
"1172",22
"1173",14
"1174",20
"1175",14
"1176",19
"1177",15
"1178",17
"1179",1
"1180",20
"1181",1
"1182",2
"1183",9
"1184",9
"1185",16
"1186",12
"1187",6
"1188",15
"1189",14
"1190",20
"1191",12
"1192",2
"1193",17
"1194",7
"1195",7
"1196",18
"1197",6
"1198",8
"1199",4
"1200",4
"1201",11
"1202",2
"1203",3
"1204",14
"1205",1
"1206",7
"1207",17
"1208",3
"1209",21
"1210",1
"1211",5
"1212",12
"1213",1
"1214",2
"1215",18
"1216",11
"1217",21
"1218",14
"1219",12
"1220",10
"1221",17
"1222",1
"1223",20
"1224",21
"1225",21
"1226",21
"1227",13
"1228",2
"1229",18
"1230",6
"1231",19
"1232",19
"1233",13
"1234",10
"1235",20
"1236",1
"1237",9
"1238",2
"1239",3
"1240",21
"1241",15
"1242",6
"1243",13
"1244",13
"1245",3
"1246",11
"1247",1
"1248",1
"1249",3
"1250",19
"1251",11
"1252",8
"1253",22
"1254",7
"1255",13
"1256",7
"1257",19
"1258",6
"1259",3
"1260",9
"1261",2
"1262",22
"1263",12
"1264",12
"1265",6
"1266",8
"1267",22
"1268",3
"1269",19
"1270",2
"1271",3
"1272",21
"1273",22
"1274",4
"1275",2
"1276",20
"1277",15
"1278",14
"1279",12
"1280",15
"1281",9
"1282",3
"1283",9
"1284",20
"1285",15
"1286",15
"1287",10
"1288",18
"1289",1
"1290",10
"1291",9
"1292",13
"1293",3
"1294",11
"1295",11
"1296",22
"1297",10
"1298",4
"1299",15
"1300",3
"1301",4
"1302",14
"1303",16
"1304",8
"1305",10
"1306",20
"1307",8
"1308",8
"1309",7
"1310",18
"1311",5
"1312",14
"1313",17
"1314",9
"1315",2
"1316",16
"1317",14
"1318",8
"1319",20
"1320",20
"1321",10
"1322",1
"1323",3
"1324",8
"1325",18
"1326",15
"1327",3
"1328",3
"1329",6
"1330",5
"1331",12
"1332",8
"1333",2
"1334",7
"1335",17
"1336",12
"1337",17
"1338",12
"1339",16
"1340",17
"1341",7
"1342",13
"1343",15
"1344",10
"1345",17
"1346",6
"1347",8
"1348",7
"1349",6
"1350",3
"1351",7
"1352",4
"1353",14
"1354",4
"1355",11
"1356",6
"1357",9
"1358",21
"1359",16
"1360",10
"1361",14
"1362",19
"1363",13
"1364",3
"1365",7
"1366",22
"1367",1
"1368",17
"1369",13
"1370",6
"1371",15
"1372",2
"1373",11
"1374",3
"1375",9
"1376",2
"1377",21
"1378",17
"1379",1
"1380",19
"1381",14
"1382",9
"1383",18
"1384",15
"1385",6
"1386",4
"1387",12
"1388",16
"1389",12
"1390",13
"1391",9
"1392",21
"1393",10
"1394",6
"1395",10
"1396",13
"1397",3
"1398",15
"1399",19
"1400",22
"1401",14
"1402",19
"1403",5
"1404",9
"1405",21
"1406",7
"1407",16
"1408",14
"1409",2
"1410",1
"1411",19
"1412",19
"1413",5
"1414",20
"1415",11
"1416",17
"1417",19
"1418",8
"1419",3
"1420",11
"1421",18
"1422",13
"1423",6
"1424",19
"1425",14
"1426",18
"1427",13
"1428",18
"1429",8
"1430",5
"1431",21
"1432",19
"1433",20
"1434",4
"1435",7
"1436",7
"1437",8
"1438",18
"1439",21
"1440",13
"1441",9
"1442",6
"1443",13
"1444",3
"1445",9
"1446",19
"1447",2
"1448",19
"1449",15
"1450",18
"1451",18
"1452",22
"1453",13
"1454",3
"1455",15
"1456",10
"1457",16
"1458",1
"1459",15
"1460",5
"1461",8
"1462",8
"1463",7
"1464",4
"1465",1
"1466",11
"1467",20
"1468",22
"1469",9
"1470",13
"1471",22
"1472",14
"1473",2
"1474",11
"1475",20
"1476",10
"1477",3
"1478",21
"1479",4
"1480",12
"1481",19
"1482",17
"1483",19
"1484",6
"1485",21
"1486",12
"1487",2
"1488",5
"1489",10
"1490",3
"1491",4
"1492",15
"1493",13
"1494",9
"1495",14
"1496",14
"1497",11
"1498",18
"1499",7
"1500",7
"1501",3
"1502",12
"1503",11
"1504",15
"1505",3
"1506",14
"1507",6
"1508",19
"1509",3
"1510",12
"1511",8
"1512",16
"1513",21
"1514",9
"1515",3
"1516",1
"1517",19
"1518",19
"1519",19
"1520",16
"1521",4
"1522",1
"1523",1
"1524",22
"1525",3
"1526",18
"1527",2
"1528",17
"1529",16
"1530",11
"1531",22
"1532",15
"1533",9
"1534",3
"1535",18
"1536",1
"1537",13
"1538",20
"1539",11
"1540",17
"1541",1
"1542",12
"1543",2
"1544",7
"1545",21
"1546",22
"1547",15
"1548",7
"1549",7
"1550",11
"1551",14
"1552",10
"1553",19
"1554",15
"1555",5
"1556",2
"1557",3
"1558",21
"1559",15
"1560",13
"1561",16
"1562",17
"1563",17
"1564",22
"1565",3
"1566",13
"1567",1
"1568",17
"1569",4
"1570",19
"1571",10
"1572",21
"1573",15
"1574",14
"1575",10
"1576",18
"1577",9
"1578",1
"1579",18
"1580",2
"1581",20
"1582",8
"1583",5
"1584",21
"1585",11
"1586",17
"1587",3
"1588",7
"1589",16
"1590",9
"1591",3
"1592",15
"1593",20
"1594",8
"1595",4
"1596",8
"1597",13
"1598",21
"1599",10
"1600",14
"1601",4
"1602",19
"1603",11
"1604",5
"1605",2
"1606",11
"1607",1
"1608",4
"1609",18
"1610",8
"1611",17
"1612",18
"1613",17
"1614",2
"1615",21
"1616",1
"1617",15
"1618",16
"1619",7
"1620",22
"1621",22
"1622",3
"1623",22
"1624",5
"1625",22
"1626",13
"1627",3
"1628",16
"1629",17
"1630",7
"1631",18
"1632",18
"1633",19
"1634",17
"1635",3
"1636",2
"1637",2
"1638",8
"1639",12
"1640",1
"1641",3
"1642",13
"1643",17
"1644",20
"1645",6
"1646",10
"1647",19
"1648",1
"1649",13
"1650",16
"1651",19
"1652",15
"1653",16
"1654",11
"1655",8
"1656",21
"1657",1
"1658",9
"1659",5
"1660",10
"1661",10
"1662",13
"1663",7
"1664",7
"1665",6
"1666",3
"1667",8
"1668",21
"1669",2
"1670",17
"1671",1
"1672",4
"1673",5
"1674",16
"1675",3
"1676",13
"1677",10
"1678",14
"1679",9
"1680",9
"1681",7
"1682",6
"1683",18
"1684",8
"1685",3
"1686",1
"1687",3
"1688",7
"1689",13
"1690",4
"1691",13
"1692",20
"1693",18
"1694",13
"1695",16
"1696",13
"1697",10
"1698",11
"1699",20
"1700",10
"1701",14
"1702",4
"1703",1
"1704",3
"1705",9
"1706",13
"1707",9
"1708",19
"1709",16
"1710",8
"1711",10
"1712",4
"1713",14
"1714",17
"1715",22
"1716",20
"1717",3
"1718",15
"1719",19
"1720",19
"1721",14
"1722",19
"1723",3
"1724",22
"1725",12
"1726",2
"1727",1
"1728",21
"1729",22
"1730",1
"1731",10
"1732",14
"1733",10
"1734",10
"1735",1
"1736",17
"1737",10
"1738",18
"1739",11
"1740",4
"1741",3
"1742",13
"1743",5
"1744",22
"1745",5
"1746",14
"1747",17
"1748",1
"1749",15
"1750",11
"1751",8
"1752",19
"1753",19
"1754",18
"1755",8
"1756",22
"1757",14
"1758",16
"1759",20
"1760",11
"1761",13
"1762",5
"1763",22
"1764",17
"1765",1
"1766",20
"1767",11
"1768",21
"1769",10
"1770",1
"1771",19
"1772",13
"1773",17
"1774",13
"1775",13
"1776",20
"1777",8
"1778",5
"1779",22
"1780",18
"1781",1
"1782",1
"1783",22
"1784",12
"1785",18
"1786",1
"1787",9
"1788",13
"1789",16
"1790",4
"1791",17
"1792",14
"1793",20
"1794",19
"1795",15
"1796",6
"1797",16
"1798",19
"1799",12
"1800",5
"1801",20
"1802",17
"1803",18
"1804",13
"1805",6
"1806",6
"1807",10
"1808",18
"1809",14
"1810",5
"1811",11
"1812",13
"1813",13
"1814",18
"1815",10
"1816",3
"1817",3
"1818",12
"1819",3
"1820",16
"1821",5
"1822",16
"1823",20
"1824",6
"1825",5
"1826",18
"1827",3
"1828",19
"1829",14
"1830",3
"1831",15
"1832",9
"1833",11
"1834",4
"1835",5
"1836",3
"1837",6
"1838",21
"1839",21
"1840",1
"1841",17
"1842",12
"1843",15
"1844",16
"1845",2
"1846",1
"1847",9
"1848",2
"1849",13
"1850",11
"1851",4
"1852",3
"1853",1
"1854",5
"1855",7
"1856",5
"1857",18
"1858",20
"1859",12
"1860",17
"1861",5
"1862",16
"1863",10
"1864",14
"1865",7
"1866",20
"1867",18
"1868",5
"1869",19
"1870",13
"1871",8
"1872",14
"1873",7
"1874",14
"1875",21
"1876",10
"1877",12
"1878",6
"1879",21
"1880",15
"1881",1
"1882",11
"1883",15
"1884",8
"1885",6
"1886",9
"1887",15
"1888",15
"1889",7
"1890",17
"1891",5
"1892",9
"1893",7
"1894",20
"1895",12
"1896",7
"1897",18
"1898",18
"1899",3
"1900",17
"1901",12
"1902",1
"1903",18
"1904",16
"1905",2
"1906",20
"1907",17
"1908",2
"1909",15
"1910",11
"1911",13
"1912",5
"1913",11
"1914",22
"1915",21
"1916",8
"1917",9
"1918",6
"1919",20
"1920",15
"1921",19
"1922",1
"1923",18
"1924",22
"1925",6
"1926",11
"1927",22
"1928",9
"1929",21
"1930",16
"1931",4
"1932",8
"1933",1
"1934",14
"1935",9
"1936",5
"1937",6
"1938",4
"1939",15
"1940",21
"1941",8
"1942",3
"1943",8
"1944",2
"1945",17
"1946",9
"1947",11
"1948",14
"1949",10
"1950",10
"1951",12
"1952",13
"1953",20
"1954",9
"1955",10
"1956",8
"1957",20
"1958",21
"1959",16
"1960",17
"1961",20
"1962",7
"1963",21
"1964",3
"1965",2
"1966",13
"1967",9
"1968",10
"1969",21
"1970",22
"1971",8
"1972",14
"1973",15
"1974",21
"1975",17
"1976",9
"1977",4
"1978",10
"1979",20
"1980",20
"1981",3
"1982",7
"1983",10
"1984",9
"1985",19
"1986",8
"1987",8
"1988",21
"1989",1
"1990",12
"1991",14
"1992",22
"1993",14
"1994",15
"1995",4
"1996",6
"1997",17
"1998",18
"1999",4
"2000",9
"2001",13
"2002",9
"2003",17
"2004",5
"2005",4
"2006",19
"2007",7
"2008",10
"2009",17
"2010",4
"2011",15
"2012",20
"2013",22
"2014",20
"2015",5
"2016",8
"2017",12
"2018",12
"2019",18
"2020",14
"2021",17
"2022",20
"2023",11
"2024",4
"2025",8
"2026",16
"2027",13
"2028",4
"2029",3
"2030",21
"2031",11
"2032",13
"2033",3
"2034",17
"2035",17
"2036",6
"2037",12
"2038",21
"2039",6
"2040",1
"2041",7
"2042",10
"2043",14
"2044",14
"2045",20
"2046",10
"2047",11
"2048",3
"2049",6
"2050",11
"2051",16
"2052",8
"2053",21
"2054",18
"2055",8
"2056",2
"2057",3
"2058",17
"2059",2
"2060",3
"2061",1
"2062",10
"2063",2
"2064",1
"2065",4
"2066",3
"2067",14
"2068",6
"2069",20
"2070",8
"2071",16
"2072",20
"2073",9
"2074",15
"2075",6
"2076",7
"2077",6
"2078",3
"2079",19
"2080",21
"2081",9
"2082",14
"2083",19
"2084",18
"2085",1
"2086",10
"2087",22
"2088",21
"2089",9
"2090",17
"2091",13
"2092",7
"2093",22
"2094",11
"2095",17
"2096",21
"2097",7
"2098",5
"2099",9
"2100",18
"2101",20
"2102",13
"2103",3
"2104",19
"2105",11
"2106",21
"2107",7
"2108",5
"2109",12
"2110",8
"2111",2
"2112",7
"2113",17
"2114",3
"2115",8
"2116",7
"2117",6
"2118",5
"2119",14
"2120",12
"2121",18
"2122",2
"2123",12
"2124",4
"2125",10
"2126",13
"2127",7
"2128",10
"2129",17
"2130",11
"2131",18
"2132",18
"2133",14
"2134",12
"2135",13
"2136",21
"2137",8
"2138",22
"2139",7
"2140",16
"2141",11
"2142",10
"2143",14
"2144",14
"2145",17
"2146",1
"2147",17
"2148",11
"2149",18
"2150",3
"2151",14
"2152",22
"2153",7
"2154",15
"2155",4
"2156",10
"2157",22
"2158",7
"2159",1
"2160",1
"2161",1
"2162",1
"2163",7
"2164",22
"2165",9
"2166",17
"2167",14
"2168",14
"2169",13
"2170",12
"2171",8
"2172",7
"2173",18
"2174",7
"2175",2
"2176",7
"2177",6
"2178",5
"2179",2
"2180",15
"2181",6
"2182",18
"2183",2
"2184",9
"2185",9
"2186",3
"2187",17
"2188",11
"2189",3
"2190",16
"2191",14
"2192",3
"2193",22
"2194",20
"2195",1
"2196",1
"2197",7
"2198",10
"2199",8
"2200",22
"2201",2
"2202",11
"2203",7
"2204",19
"2205",1
"2206",14
"2207",22
"2208",19
"2209",8
"2210",9
"2211",22
"2212",13
"2213",19
"2214",20
"2215",22
"2216",16
"2217",8
"2218",1
"2219",5
"2220",17
"2221",12
"2222",17
"2223",11
"2224",4
"2225",15
"2226",3
"2227",10
"2228",9
"2229",8
"2230",12
"2231",1
"2232",14
"2233",16
"2234",15
"2235",16
"2236",1
"2237",4
"2238",10
"2239",6
"2240",10
"2241",2
"2242",7
"2243",9
"2244",22
"2245",20
"2246",18
"2247",20
"2248",9
"2249",21
"2250",17
"2251",14
"2252",3
"2253",21
"2254",22
"2255",1
"2256",14
"2257",3
"2258",17
"2259",2
"2260",16
"2261",7
"2262",11
"2263",6
"2264",5
"2265",11
"2266",20
"2267",12
"2268",9
"2269",14
"2270",18
"2271",21
"2272",8
"2273",3
"2274",9
"2275",5
"2276",19
"2277",13
"2278",6
"2279",14
"2280",14
"2281",10
"2282",5
"2283",5
"2284",2
"2285",13
"2286",12
"2287",17
"2288",15
"2289",1
"2290",21
"2291",14
"2292",4
"2293",14
"2294",19
"2295",22
"2296",20
"2297",14
"2298",13
"2299",4
"2300",15
"2301",10
"2302",17
"2303",6
"2304",19
"2305",17
"2306",5
"2307",13
"2308",19
"2309",5
"2310",9
"2311",8
"2312",6
"2313",13
"2314",10
"2315",20
"2316",10
"2317",21
"2318",2
"2319",5
"2320",3
"2321",11
"2322",2
"2323",6
"2324",17
"2325",14
"2326",21
"2327",9
"2328",4
"2329",10
"2330",8
"2331",7
"2332",22
"2333",10
"2334",8
"2335",22
"2336",10
"2337",1
"2338",20
"2339",16
"2340",16
"2341",10
"2342",10
"2343",8
"2344",2
"2345",10
"2346",14
"2347",7
"2348",9
"2349",15
"2350",12
"2351",2
"2352",1
"2353",20
"2354",21
"2355",7
"2356",16
"2357",6
"2358",4
"2359",3
"2360",8
"2361",18
"2362",21
"2363",15
"2364",11
"2365",21
"2366",1
"2367",20
"2368",15
"2369",3
"2370",2
"2371",9
"2372",1
"2373",15
"2374",9
"2375",21
"2376",7
"2377",1
"2378",7
"2379",10
"2380",13
"2381",16
"2382",6
"2383",2
"2384",2
"2385",7
"2386",10
"2387",7
"2388",14
"2389",2
"2390",18
"2391",2
"2392",10
"2393",14
"2394",17
"2395",13
"2396",13
"2397",21
"2398",4
"2399",19
"2400",20
"2401",16
"2402",1
"2403",1
"2404",10
"2405",19
"2406",8
"2407",15
"2408",1
"2409",1
"2410",19
"2411",10
"2412",13
"2413",19
"2414",12
"2415",3
"2416",5
"2417",9
"2418",3
"2419",6
"2420",21
"2421",4
"2422",12
"2423",18
"2424",4
"2425",22
"2426",2
"2427",17
"2428",14
"2429",5
"2430",19
"2431",10
"2432",3
"2433",13
"2434",18
"2435",12
"2436",11
"2437",21
"2438",1
"2439",1
"2440",20
"2441",21
"2442",10
"2443",1
"2444",6
"2445",13
"2446",12
"2447",15
"2448",20
"2449",8
"2450",1
"2451",3
"2452",1
"2453",7
"2454",15
"2455",10
"2456",12
"2457",9
"2458",16
"2459",10
"2460",12
"2461",16
"2462",18
"2463",1
"2464",7
"2465",16
"2466",4
"2467",16
"2468",2
"2469",18
"2470",21
"2471",13
"2472",9
"2473",2
"2474",10
"2475",9
"2476",22
"2477",2
"2478",21
"2479",13
"2480",7
"2481",13
"2482",17
"2483",20
"2484",5
"2485",13
"2486",3
"2487",21
"2488",17
"2489",12
"2490",20
"2491",10
"2492",2
"2493",13
"2494",14
"2495",2
"2496",10
"2497",21
"2498",16
